Instance,Time,Makespan
tai101_200_20,1.313971996307373,11628.0
tai101_200_20,1.3611819744110107,11592.0
tai101_200_20,1.3883321285247803,11576.0
tai101_200_20,1.4966609477996826,11540.0
tai101_200_20,1.5600221157073975,11538.0
tai101_200_20,1.6825470924377441,11490.0
tai101_200_20,1.7610571384429932,11483.0
tai101_200_20,1.896198034286499,11472.0
tai101_200_20,3.84885311126709,11456.0
tai101_200_20,4.006345987319946,11447.0
tai101_200_20,4.303805112838745,11441.0
tai101_200_20,8.936466932296753,11437.0
tai101_200_20,9.003740072250366,11428.0
tai101_200_20,9.150370121002197,11425.0
tai101_200_20,9.204208135604858,11422.0
tai101_200_20,9.430619955062866,11409.0
tai101_200_20,13.942216157913208,11404.0
tai101_200_20,16.634636163711548,11402.0
tai101_200_20,18.20691204071045,11401.0
tai101_200_20,26.10634994506836,11400.0
tai101_200_20,26.395616054534912,11399.0
tai101_200_20,26.694684982299805,11397.0
tai101_200_20,27.459192037582397,11395.0
tai101_200_20,28.24144196510315,11386.0
tai101_200_20,29.202890157699585,11385.0
tai101_200_20,30.083778142929077,11382.0
tai101_200_20,30.357481002807617,11379.0
tai101_200_20,30.490453004837036,11371.0
tai101_200_20,31.208166122436523,11370.0
tai101_200_20,31.373053073883057,11369.0
tai101_200_20,43.96312713623047,11367.0
tai101_200_20,150.14031505584717,11365.0
