Instance Name,tai031_50_5,tai071_100_10,tai081_100_20,tai091_200_10,tai101_200_20,tai117_500_20
0.008935213088989258,0.06966376304626465,0.13782262802124023,0.27591848373413086,0.5490748882293701,3.4067018032073975
0.009180068969726562,0.06960201263427734,0.13773584365844727,0.277266263961792,0.5457408428192139,3.4171109199523926
0.009212970733642578,0.06970548629760742,0.13774967193603516,0.27677416801452637,0.5478382110595703,3.4194538593292236
0.009085416793823242,0.06970024108886719,0.13769268989562988,0.2777431011199951,0.5446946620941162,3.4148905277252197
0.009177684783935547,0.06960463523864746,0.13764452934265137,0.27672243118286133,0.5457565784454346,3.413599729537964
0.009174346923828125,0.06943917274475098,0.13763093948364258,0.27640271186828613,0.545128345489502,3.281111717224121
0.009186267852783203,0.06944417953491211,0.13592982292175293,0.2763521671295166,0.5445632934570312,3.2877421379089355
0.00916743278503418,0.06952428817749023,0.13682341575622559,0.27710580825805664,0.5447702407836914,3.2913436889648438
0.009148836135864258,0.06967353820800781,0.1359999179840088,0.2766916751861572,0.544856071472168,3.2869303226470947
0.009156465530395508,0.06942081451416016,0.13627362251281738,0.2762422561645508,0.5448894500732422,3.2814064025878906
0.00916743278503418,0.06965136528015137,0.13764071464538574,0.2764277458190918,0.546595573425293,3.278939723968506
0.009207725524902344,0.06957721710205078,0.13718152046203613,0.27791762351989746,0.5444231033325195,3.27492094039917
0.009233236312866211,0.06976461410522461,0.13730978965759277,0.2763941287994385,0.5464835166931152,3.281794786453247
0.009170770645141602,0.06956696510314941,0.13722705841064453,0.27618408203125,0.5463993549346924,3.302927017211914
0.009170293807983398,0.06972742080688477,0.13731145858764648,0.27652907371520996,0.5470707416534424,3.3310766220092773
0.00913095474243164,0.06964635848999023,0.13730931282043457,0.276094913482666,0.5464065074920654,3.2953217029571533
0.009108543395996094,0.06970834732055664,0.13747882843017578,0.2766447067260742,0.5477561950683594,3.297609567642212
0.009124994277954102,0.06962251663208008,0.13629412651062012,0.2765014171600342,0.5471780300140381,3.3075578212738037
0.009159564971923828,0.06961369514465332,0.1364302635192871,0.27709484100341797,0.5469529628753662,3.3063223361968994
0.009367942810058594,0.06969308853149414,0.13626313209533691,0.2767760753631592,0.5471656322479248,3.3038485050201416
0.009075164794921875,0.06961393356323242,0.1367959976196289,0.2771635055541992,0.5480697154998779,3.3051846027374268
0.00871729850769043,0.06958651542663574,0.13650727272033691,0.27684783935546875,0.5482234954833984,3.3094732761383057
0.008690595626831055,0.06970834732055664,0.13646292686462402,0.2765007019042969,0.5483996868133545,3.2848618030548096
0.008715152740478516,0.0695950984954834,0.136460542678833,0.27695488929748535,0.5489895343780518,3.2568914890289307
0.00870370864868164,0.06971573829650879,0.13702726364135742,0.2762796878814697,0.5486969947814941,3.2550103664398193
0.008713245391845703,0.0697183609008789,0.13685870170593262,0.27706336975097656,0.5485961437225342,3.2758336067199707
0.008724451065063477,0.06962156295776367,0.1363832950592041,0.2767024040222168,0.548058271408081,3.302229642868042
