Instance,Time,Makespan
tai101_200_20,0.02878880500793457,11628.0
tai101_200_20,0.034956932067871094,11592.0
tai101_200_20,0.03963899612426758,11576.0
tai101_200_20,0.05835294723510742,11540.0
tai101_200_20,0.06924080848693848,11538.0
tai101_200_20,0.08951783180236816,11490.0
tai101_200_20,0.1020050048828125,11483.0
tai101_200_20,0.12384200096130371,11472.0
tai101_200_20,0.46677088737487793,11456.0
tai101_200_20,0.4940979480743408,11447.0
tai101_200_20,0.5475339889526367,11441.0
tai101_200_20,1.3054499626159668,11437.0
tai101_200_20,1.316046953201294,11428.0
tai101_200_20,1.3403010368347168,11425.0
tai101_200_20,1.3493678569793701,11422.0
tai101_200_20,1.3869619369506836,11409.0
tai101_200_20,2.1453418731689453,11404.0
tai101_200_20,2.59637188911438,11402.0
tai101_200_20,2.8573880195617676,11401.0
tai101_200_20,4.091500997543335,11400.0
tai101_200_20,4.136309862136841,11399.0
tai101_200_20,4.183272838592529,11397.0
tai101_200_20,4.305802822113037,11395.0
tai101_200_20,4.4320008754730225,11386.0
tai101_200_20,4.588130950927734,11385.0
tai101_200_20,4.730856895446777,11382.0
tai101_200_20,4.7742018699646,11379.0
tai101_200_20,4.795132875442505,11371.0
tai101_200_20,4.909474849700928,11370.0
tai101_200_20,4.936383008956909,11369.0
tai101_200_20,7.008224010467529,11367.0
tai101_200_20,25.148921966552734,11365.0
tai101_200_20,66.81581592559814,11364.0
tai101_200_20,67.0834150314331,11360.0
tai101_200_20,67.2448058128357,11359.0
tai101_200_20,79.87587690353394,11358.0
tai101_200_20,86.79360294342041,11356.0
