tai101_200_20,tai031_50_5,tai081_100_20,tai117_500_20,tai091_200_10,tai071_100_10
0.0020668506622314453,0.04128003120422363,0.0005259513854980469,0.013883113861083984,0.0011298656463623047,0.0003001689910888672
0.002048015594482422,5.698204040527344e-5,0.000514984130859375,0.016516923904418945,0.001110076904296875,0.00027680397033691406
0.0020530223846435547,4.100799560546875e-5,0.0005190372467041016,0.01746201515197754,0.0011219978332519531,0.00036406517028808594
0.002068042755126953,3.910064697265625e-5,0.0005230903625488281,0.014279842376708984,0.0011150836944580078,0.0003960132598876953
0.0030961036682128906,3.886222839355469e-5,0.0005228519439697266,0.013214111328125,0.0011370182037353516,0.00038313865661621094
0.0023508071899414062,3.695487976074219e-5,0.0005180835723876953,0.014019012451171875,0.0011229515075683594,0.00031495094299316406
0.0028061866760253906,3.910064697265625e-5,0.0005159378051757812,0.013683080673217773,0.0011138916015625,0.0002770423889160156
0.0029859542846679688,3.886222839355469e-5,0.0005130767822265625,0.013160943984985352,0.0015969276428222656,0.0002758502960205078
0.002629995346069336,4.00543212890625e-5,0.0005178451538085938,0.013317108154296875,0.001772165298461914,0.0002760887145996094
0.002067089080810547,3.814697265625e-5,0.0005161762237548828,0.013180017471313477,0.0014920234680175781,0.00027489662170410156
0.0020678043365478516,3.790855407714844e-5,0.0005269050598144531,0.013134956359863281,0.0014369487762451172,0.0002760887145996094
0.002053976058959961,3.790855407714844e-5,0.0005140304565429688,0.013423919677734375,0.001641988754272461,0.0002720355987548828
0.0020551681518554688,3.910064697265625e-5,0.0005259513854980469,0.013288021087646484,0.0013470649719238281,0.0002760887145996094
0.0027658939361572266,3.910064697265625e-5,0.0005171298980712891,0.013463973999023438,0.0016379356384277344,0.00027489662170410156
0.002824068069458008,4.100799560546875e-5,0.0005249977111816406,0.013128042221069336,0.0015900135040283203,0.00027108192443847656
0.0028839111328125,3.886222839355469e-5,0.0005178451538085938,0.013139009475708008,0.0012121200561523438,0.0002758502960205078
0.002413034439086914,3.910064697265625e-5,0.0005209445953369141,0.013258934020996094,0.001132965087890625,0.0002779960632324219
0.0028939247131347656,3.790855407714844e-5,0.0005171298980712891,0.013371944427490234,0.0011539459228515625,0.00027298927307128906
0.002493143081665039,3.910064697265625e-5,0.000514984130859375,0.013715028762817383,0.0011339187622070312,0.0002751350402832031
0.002076864242553711,3.790855407714844e-5,0.000514984130859375,0.013228178024291992,0.001135110855102539,0.00027108192443847656
0.0020880699157714844,3.695487976074219e-5,0.0005209445953369141,0.013127803802490234,0.0011179447174072266,0.00027298927307128906
0.0020661354064941406,3.814697265625e-5,0.000514984130859375,0.013111114501953125,0.0011210441589355469,0.0002739429473876953
0.002065896987915039,3.790855407714844e-5,0.0005180835723876953,0.013292074203491211,0.0011310577392578125,0.0002779960632324219
0.0025560855865478516,3.910064697265625e-5,0.0005130767822265625,0.013031959533691406,0.001744985580444336,0.0002739429473876953
0.002505064010620117,3.886222839355469e-5,0.0005190372467041016,0.013170003890991211,0.0016388893127441406,0.00027298927307128906
0.0029230117797851562,3.910064697265625e-5,0.0005140304565429688,0.01323699951171875,0.0012819766998291016,0.00027298927307128906
0.0029218196868896484,3.886222839355469e-5,0.0005118846893310547,0.012951850891113281,0.0017230510711669922,0.0002980232238769531
0.003020048141479492,3.814697265625e-5,0.0005121231079101562,0.01308298110961914,0.0015850067138671875,0.0002741813659667969
0.0025310516357421875,3.790855407714844e-5,0.0005259513854980469,0.013031005859375,0.0014891624450683594,0.00027489662170410156
0.0020749568939208984,3.910064697265625e-5,0.0005240440368652344,0.013135194778442383,0.001332998275756836,0.0002720355987548828
0.002165079116821289,4.00543212890625e-5,0.0005128383636474609,0.013286828994750977,0.0014028549194335938,0.00028586387634277344
0.0020818710327148438,3.790855407714844e-5,0.0005152225494384766,0.013031005859375,0.001644134521484375,0.0002720355987548828
0.002074003219604492,3.910064697265625e-5,0.000518798828125,0.012987852096557617,0.0011630058288574219,0.00027298927307128906
0.0020759105682373047,3.886222839355469e-5,0.0005180835723876953,0.013193130493164062,0.0011320114135742188,0.0002741813659667969
0.0020918846130371094,3.814697265625e-5,0.0005140304565429688,0.013307809829711914,0.0011258125305175781,0.000270843505859375
