tai101_200_20,tai031_50_5,tai081_100_20,tai117_500_20,tai091_200_10,tai071_100_10
0.004580974578857422,0.9403760433197021,0.001230001449584961,0.03521585464477539,0.0024900436401367188,0.0007431507110595703
0.0047190189361572266,0.0001518726348876953,0.0012440681457519531,0.04132819175720215,0.0025658607482910156,0.0007679462432861328
0.005212068557739258,0.00015306472778320312,0.0012199878692626953,0.029570817947387695,0.0040740966796875,0.0007369518280029297
0.0046329498291015625,0.0001671314239501953,0.0012288093566894531,0.028864145278930664,0.0025959014892578125,0.0007181167602539062
0.004697084426879883,0.00016498565673828125,0.0012362003326416016,0.028996944427490234,0.0025730133056640625,0.0007238388061523438
0.00710296630859375,0.0001690387725830078,0.0012469291687011719,0.02918410301208496,0.002534151077270508,0.0007419586181640625
0.005137920379638672,0.0001678466796875,0.001241922378540039,0.029411792755126953,0.0025229454040527344,0.0008540153503417969
0.004857063293457031,0.0001659393310546875,0.0012869834899902344,0.030059814453125,0.002543926239013672,0.0009450912475585938
0.0059528350830078125,0.00017714500427246094,0.001371145248413086,0.02937912940979004,0.0034720897674560547,0.0009329319000244141
0.004980802536010742,0.00017189979553222656,0.0025038719177246094,0.02838897705078125,0.0027348995208740234,0.0009889602661132812
0.005248069763183594,0.00017404556274414062,0.0012960433959960938,0.028423070907592773,0.0026900768280029297,0.0009710788726806641
0.00630497932434082,0.00017690658569335938,0.001249074935913086,0.028645038604736328,0.0027399063110351562,0.0009410381317138672
0.0048770904541015625,0.00018215179443359375,0.0012459754943847656,0.028895854949951172,0.0027010440826416016,0.0009579658508300781
0.0050048828125,0.00017404556274414062,0.0012450218200683594,0.029041051864624023,0.0025870800018310547,0.0009410381317138672
0.005805015563964844,0.00017786026000976562,0.0012369155883789062,0.029211997985839844,0.003741025924682617,0.0010030269622802734
0.006040096282958984,0.00017905235290527344,0.0012509822845458984,0.029300928115844727,0.0026438236236572266,0.001013040542602539
0.004793882369995117,0.0001709461212158203,0.0012750625610351562,0.02845001220703125,0.0026121139526367188,0.0010089874267578125
0.004731178283691406,0.0001800060272216797,0.0012650489807128906,0.028331995010375977,0.0026140213012695312,0.0029528141021728516
0.005791902542114258,0.00017213821411132812,0.0012748241424560547,0.02861809730529785,0.0027379989624023438,0.0008320808410644531
0.004937171936035156,0.00017881393432617188,0.001280069351196289,0.02891707420349121,0.002749919891357422,0.000762939453125
0.0048639774322509766,0.00017404556274414062,0.0012919902801513672,0.02912592887878418,0.004209041595458984,0.0007560253143310547
0.005441904067993164,0.00017905235290527344,0.0013680458068847656,0.029293060302734375,0.002959012985229492,0.0007579326629638672
0.004689216613769531,0.00017905235290527344,0.0021300315856933594,0.029515981674194336,0.0033349990844726562,0.0007371902465820312
0.0046329498291015625,0.0001728534698486328,0.0012729167938232422,0.029150962829589844,0.0026819705963134766,0.0007398128509521484
0.0052950382232666016,0.00017905235290527344,0.0012640953063964844,0.02821803092956543,0.0026650428771972656,0.0007312297821044922
0.004639863967895508,0.00017714500427246094,0.0012738704681396484,0.028931140899658203,0.0026769638061523438,0.0007398128509521484
0.0045909881591796875,0.00017881393432617188,0.0012841224670410156,0.029011964797973633,0.0039861202239990234,0.0007371902465820312
0.004615068435668945,0.00018405914306640625,0.0012590885162353516,0.029228925704956055,0.0026769638061523438,0.0007419586181640625
0.0052509307861328125,0.0001709461212158203,0.0012857913970947266,0.029273033142089844,0.0028219223022460938,0.0007529258728027344
0.00457000732421875,0.00017499923706054688,0.0013031959533691406,0.02936410903930664,0.002849102020263672,0.0008039474487304688
0.00459599494934082,0.00017118453979492188,0.0012769699096679688,0.029449939727783203,0.002597808837890625,0.0008580684661865234
0.00516819953918457,0.00017499923706054688,0.001291036605834961,0.02805304527282715,0.002541065216064453,0.0007810592651367188
0.004562854766845703,0.00017881393432617188,0.0013039112091064453,0.02839803695678711,0.00339508056640625,0.0007600784301757812
0.00454401969909668,0.00017213821411132812,0.0017790794372558594,0.02887415885925293,0.0025720596313476562,0.0007789134979248047
0.005117177963256836,0.00017404556274414062,0.0025010108947753906,0.028993844985961914,0.0025060176849365234,0.0007770061492919922
0.0045318603515625,0.00017499923706054688,0.0013189315795898438,0.02925419807434082,0.002647876739501953,0.0007739067077636719
0.0045320987701416016,0.0001728534698486328,0.0012938976287841797,0.029588937759399414,0.002649068832397461,0.0007910728454589844
0.0045359134674072266,0.00017499923706054688,0.0012891292572021484,0.029573917388916016,0.0025119781494140625,0.0009920597076416016
0.0050809383392333984,0.00017905235290527344,0.0012769699096679688,0.028012990951538086,0.0025129318237304688,0.0011219978332519531
0.004518032073974609,0.00017499923706054688,0.0012619495391845703,0.02860093116760254,0.0032989978790283203,0.0010018348693847656
0.004579067230224609,0.00017499923706054688,0.0013229846954345703,0.028747081756591797,0.002474069595336914,0.0009531974792480469
0.005066871643066406,0.00017905235290527344,0.0013210773468017578,0.029020071029663086,0.002476930618286133,0.0028429031372070312
0.004534006118774414,0.0001728534698486328,0.0014350414276123047,0.029140949249267578,0.0024580955505371094,0.0008139610290527344
0.0045261383056640625,0.00017309188842773438,0.0015139579772949219,0.029467105865478516,0.0024650096893310547,0.0007979869842529297
0.0050699710845947266,0.00017595291137695312,0.0014851093292236328,0.02951192855834961,0.0024700164794921875,0.0007841587066650391
0.004513978958129883,0.0001690387725830078,0.0014147758483886719,0.028182029724121094,0.003229856491088867,0.0007669925689697266
0.004537105560302734,0.00017499923706054688,0.0015361309051513672,0.02849602699279785,0.00244903564453125,0.000762939453125
0.005096912384033203,0.00017595291137695312,0.0023698806762695312,0.028805971145629883,0.002460956573486328,0.0007510185241699219
0.004520893096923828,0.00019097328186035156,0.0013480186462402344,0.028961896896362305,0.002444028854370117,0.0007798671722412109
0.004528999328613281,0.00017595291137695312,0.0013191699981689453,0.029159069061279297,0.002451181411743164,0.0007910728454589844
0.004546165466308594,0.00017189979553222656,0.0013170242309570312,0.029417991638183594,0.0024678707122802734,0.0007460117340087891
0.0050868988037109375,0.00017213821411132812,0.0013039112091064453,0.029489994049072266,0.003155946731567383,0.0007390975952148438
0.004481077194213867,0.00018095970153808594,0.0012969970703125,0.02821207046508789,0.002441883087158203,0.0007507801055908203
0.0045049190521240234,0.00016999244689941406,0.0012998580932617188,0.0285189151763916,0.0024390220642089844,0.0007491111755371094
0.005037069320678711,0.00017690658569335938,0.0013051033020019531,0.028838157653808594,0.0024290084838867188,0.0007500648498535156
0.004502058029174805,0.00017499923706054688,0.0013129711151123047,0.029119014739990234,0.0024459362030029297,0.001071929931640625
0.004465818405151367,0.00017499923706054688,0.0013020038604736328,0.029320955276489258,0.0024330615997314453,0.0012390613555908203
0.005000114440917969,0.00017499923706054688,0.0013010501861572266,0.02943897247314453,0.0031480789184570312,0.0009298324584960938
0.004495859146118164,0.00016999244689941406,0.0013349056243896484,0.029573917388916016,0.0024328231811523438,0.0009891986846923828
0.004498004913330078,0.0001690387725830078,0.0013179779052734375,0.02833700180053711,0.0024271011352539062,0.001130819320678711
0.00452113151550293,0.00017309188842773438,0.0021409988403320312,0.028157949447631836,0.002435922622680664,0.0011441707611083984
0.004994869232177734,0.0001728534698486328,0.0014231204986572266,0.028867006301879883,0.0024361610412597656,0.0010440349578857422
0.0044710636138916016,0.00016999244689941406,0.0013580322265625,0.02904200553894043,0.0024368762969970703,0.0011398792266845703
0.0044519901275634766,0.00017213821411132812,0.0012929439544677734,0.02914714813232422,0.0031299591064453125,0.0012290477752685547
0.0050351619720458984,0.00017499923706054688,0.001399993896484375,0.029452085494995117,0.0024290084838867188,0.0031669139862060547
0.004461050033569336,0.000164031982421875,0.0013821125030517578,0.029306888580322266,0.002412080764770508,0.000904083251953125
0.00448298454284668,0.00017499923706054688,0.0012819766998291016,0.028423070907592773,0.002429962158203125,0.0008130073547363281
0.004993915557861328,0.00017595291137695312,0.0012538433074951172,0.028506994247436523,0.0024209022521972656,0.0007779598236083984
0.0044820308685302734,0.000164031982421875,0.0012362003326416016,0.028861045837402344,0.002437114715576172,0.0007588863372802734
0.004456043243408203,0.0001709461212158203,0.001252889633178711,0.029108047485351562,0.003117084503173828,0.0007309913635253906
0.005064964294433594,0.00017309188842773438,0.001230001449584961,0.02923893928527832,0.0024309158325195312,0.0007250308990478516
0.0045430660247802734,0.00017786026000976562,0.0012600421905517578,0.029512882232666016,0.002407073974609375,0.0007331371307373047
0.004511833190917969,0.00017499923706054688,0.0020818710327148438,0.029523134231567383,0.002424001693725586,0.000743865966796875
0.004522085189819336,0.00017714500427246094,0.00127410888671875,0.02845001220703125,0.002416849136352539,0.0007510185241699219
0.0051190853118896484,0.00017499923706054688,0.0012459754943847656,0.02840709686279297,0.0024280548095703125,0.0007441043853759766
0.004643917083740234,0.00017499923706054688,0.001252889633178711,0.028685808181762695,0.0031061172485351562,0.0007379055023193359
0.0045239925384521484,0.00017595291137695312,0.0013070106506347656,0.028998136520385742,0.002440929412841797,0.0007419586181640625
0.005048036575317383,0.00016808509826660156,0.00125885009765625,0.029169082641601562,0.0024290084838867188,0.0007421970367431641
0.004503965377807617,0.00017881393432617188,0.0013229846954345703,0.0293118953704834,0.0024271011352539062,0.0007748603820800781
0.004494905471801758,0.00017714500427246094,0.0012919902801513672,0.029397964477539062,0.0024259090423583984,0.0007529258728027344
0.0050601959228515625,0.0001690387725830078,0.0012230873107910156,0.029014110565185547,0.002434968948364258,0.0008580684661865234
0.004515886306762695,0.00017309188842773438,0.0012319087982177734,0.028070926666259766,0.002435922622680664,0.0008540153503417969
0.004485130310058594,0.0001728534698486328,0.0012209415435791016,0.028629064559936523,0.003094196319580078,0.0008051395416259766
0.0050640106201171875,0.00017714500427246094,0.0012369155883789062,0.028892993927001953,0.0024209022521972656,0.0008368492126464844
0.004502773284912109,0.00017499923706054688,0.0012481212615966797,0.029063940048217773,0.0024030208587646484,0.0009551048278808594
0.004474163055419922,0.00017690658569335938,0.001971006393432617,0.029334068298339844,0.002418994903564453,0.0007829666137695312
0.004503965377807617,0.00017499923706054688,0.0012240409851074219,0.029414892196655273,0.0024368762969970703,0.0008120536804199219
0.0050640106201171875,0.0001709461212158203,0.0012099742889404297,0.029078006744384766,0.002451181411743164,0.0022268295288085938
0.004497051239013672,0.0001850128173828125,0.0012159347534179688,0.028493165969848633,0.003084897994995117,0.0007979869842529297
0.0045049190521240234,0.00018095970153808594,0.0012140274047851562,0.02878093719482422,0.002424955368041992,0.0007572174072265625
0.005037069320678711,0.00018310546875,0.0012149810791015625,0.028944015502929688,0.0024161338806152344,0.0007519721984863281
0.004476070404052734,0.00018596649169921875,0.00121307373046875,0.02909684181213379,0.0024290084838867188,0.00072479248046875
0.004478931427001953,0.0001850128173828125,0.0012249946594238281,0.02929520606994629,0.002399921417236328,0.0007312297821044922
0.005012035369873047,0.00017595291137695312,0.0012128353118896484,0.02942800521850586,0.0024480819702148438,0.0007238388061523438
0.00448298454284668,0.00018310546875,0.0012249946594238281,0.029594898223876953,0.0030858516693115234,0.0007309913635253906
0.004469871520996094,0.00017690658569335938,0.001219034194946289,0.028225183486938477,0.0024101734161376953,0.0007309913635253906
0.0045201778411865234,0.0001819133758544922,0.0012259483337402344,0.028278827667236328,0.002424001693725586,0.0007278919219970703
0.004995822906494141,0.00017499923706054688,0.0019481182098388672,0.029005050659179688,0.002415895462036133,0.0007100105285644531
0.00448298454284668,0.0001881122589111328,0.001230001449584961,0.029322147369384766,0.0024170875549316406,0.0007109642028808594
0.004480123519897461,0.00019097328186035156,0.0012090206146240234,0.029320955276489258,0.0024449825286865234,0.0007131099700927734
0.0049741268157958984,0.00017690658569335938,0.00121307373046875,0.02948594093322754,0.0030770301818847656,0.0007069110870361328
0.0044708251953125,0.0001811981201171875,0.001216888427734375,0.029510021209716797,0.0024077892303466797,0.0007159709930419922
0.004467964172363281,0.00018286705017089844,0.0012021064758300781,0.027964115142822266,0.002418041229248047,0.0007121562957763672
0.0050318241119384766,0.00017499923706054688,0.0012059211730957031,0.028885841369628906,0.0024118423461914062,0.0007269382476806641
0.004453182220458984,0.00017905235290527344,0.00121307373046875,0.028944015502929688,0.002418994903564453,0.0007469654083251953
0.004484891891479492,0.00018310546875,0.00121307373046875,0.029191970825195312,0.002424001693725586,0.0007410049438476562
0.005027055740356445,0.00018477439880371094,0.0012099742889404297,0.029377222061157227,0.0031540393829345703,0.0007469654083251953
0.0044939517974853516,0.0001811981201171875,0.0012099742889404297,0.029564857482910156,0.002437114715576172,0.0007619857788085938
0.004444122314453125,0.0001888275146484375,0.0012149810791015625,0.02958393096923828,0.002402782440185547,0.0007340908050537109
0.004532814025878906,0.00018715858459472656,0.0012400150299072266,0.028137922286987305,0.002413034439086914,0.0007078647613525391
0.005006074905395508,0.0001709461212158203,0.0018990039825439453,0.028478145599365234,0.002418994903564453,0.001850128173828125
0.004480123519897461,0.00017786026000976562,0.0012090206146240234,0.02880096435546875,0.0024271011352539062,0.0007300376892089844
0.004460811614990234,0.0001850128173828125,0.001199960708618164,0.02901005744934082,0.0031518936157226562,0.0007479190826416016
0.0050411224365234375,0.00018906593322753906,0.0012090206146240234,0.029173851013183594,0.002432107925415039,0.0007650852203369141
0.004462003707885742,0.00017714500427246094,0.0012040138244628906,0.029484033584594727,0.0024099349975585938,0.0007610321044921875
0.0044748783111572266,0.0001709461212158203,0.0012018680572509766,0.029534101486206055,0.0024230480194091797,0.000743865966796875
